Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
True,False,False,1,0,2021-05-20 02:52:07,2 days 12:09:26,1,1,1,1,0.0,840727059001417728
False,True,False,0,1,2021-05-17 14:42:41,0 days 00:00:38,2,2,2,2,0.6705,840727059001417728
False,False,True,0,1,2021-05-17 14:42:03,10 days 14:15:05,2,2,2,2,0.5719,840727059001417728
False,True,False,0,4,2021-05-07 00:26:58,0 days 00:09:20,2,2,2,2,0.3818,840727059001417728
False,False,True,1,6,2021-05-07 00:17:38,6 days 12:42:47,2,2,2,2,0.0,840727059001417728
True,False,False,2,0,2021-04-30 11:34:51,1 days 10:16:08,1,1,1,1,0.0,840727059001417728
False,False,False,1,9,2021-04-29 01:18:43,6 days 09:23:46,1,1,1,1,0.7088,840727059001417728
False,False,False,1,1,2021-04-22 15:54:57,1 days 16:01:56,1,1,1,1,0.0,840727059001417728
True,False,False,3,0,2021-04-20 23:53:01,9 days 03:36:50,1,1,1,1,0.0,840727059001417728
False,False,False,0,0,2021-04-11 20:16:11,8 days 19:50:50,1,1,1,1,0.0,840727059001417728
True,False,False,9,0,2021-04-03 00:25:21,1 days 22:16:48,1,1,1,1,0.0,840727059001417728
False,False,False,1,2,2021-04-01 02:08:33,2 days 12:23:10,1,1,1,1,0.0,840727059001417728
False,False,False,2,11,2021-03-29 13:45:23,3 days 21:17:37,1,1,1,1,0.296,840727059001417728
False,False,False,0,0,2021-03-25 16:27:46,1 days 00:53:03,1,1,1,1,0.0,840727059001417728
False,False,False,0,4,2021-03-24 15:34:43,5 days 19:25:24,1,1,1,1,0.0,840727059001417728
False,False,False,0,2,2021-03-18 20:09:19,2 days 02:43:34,1,1,1,1,0.5411,840727059001417728
False,False,True,0,1,2021-03-16 17:25:45,1 days 01:14:58,1,1,1,1,0.0,840727059001417728
False,False,False,0,1,2021-03-15 16:10:47,4 days 19:07:36,1,1,1,1,0.0,840727059001417728
False,False,True,1,0,2021-03-10 21:03:11,0 days 01:28:17,1,2,1,2,0.8122,840727059001417728
True,False,False,3,0,2021-03-10 19:34:54,1 days 07:06:51,1,2,1,2,0.4019,840727059001417728
False,False,False,2,3,2021-03-09 12:28:03,1 days 09:56:04,1,1,1,1,0.0,840727059001417728
False,False,False,0,0,2021-03-08 02:31:59,9 days 13:34:52,1,1,1,1,0.0,840727059001417728
False,False,False,2,3,2021-02-26 12:57:07,3 days 17:46:47,1,1,1,1,0.5859,840727059001417728
False,False,False,0,0,2021-02-22 19:10:20,4 days 18:13:10,1,1,1,1,0.0,840727059001417728
